15ff3f,::1,PUT,http://localhost:8888/bontekoe/web/app_dev.php/reservation/seat?showschema_id=4,1460594645,,200
94ddd5,::1,PUT,http://localhost:8888/bontekoe/web/app_dev.php/reservation/seat?showschema_id=4,1460594646,,200
271f0f,::1,PUT,http://localhost:8888/bontekoe/web/app_dev.php/reservation/seat?showschema_id=4,1460594649,,200
edf43a,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/5,1460594657,,200
1d456f,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new?showschema_id=4,1460594659,,200
163b1f,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/get-ordered-seats?showschema_id=4,1460594659,,200
030ccf,::1,PUT,http://localhost:8888/bontekoe/web/app_dev.php/reservation/seat?showschema_id=4,1460594667,,200
a6486d,::1,PUT,http://localhost:8888/bontekoe/web/app_dev.php/reservation/seat?showschema_id=4,1460594668,,200
a2f70d,::1,PUT,http://localhost:8888/bontekoe/web/app_dev.php/reservation/seat?showschema_id=4,1460594672,,200
d40498,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new?showschema_id=4,1460594674,,200
dc75ae,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/get-ordered-seats?showschema_id=4,1460594675,,200
e9084c,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/seat?showschema_id=4,1460594679,8ee17d,200
8ee17d,::1,PUT,http://localhost:8888/bontekoe/web/app_dev.php/reservation/seat?showschema_id=4,1460594679,,500
95dba4,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1460594696,,302
9837db,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1460594701,,200
b187aa,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1460594714,,302
cf404f,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/,1460594714,,200
c22a27,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/5,1460594717,,200
0e7991,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/1,1460594721,,200
aa3585,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/2,1460594725,,200
4eec5d,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new?showschema_id=1,1460594727,,200
0f6349,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/get-ordered-seats?showschema_id=1,1460594727,,200
684b00,::1,PUT,http://localhost:8888/bontekoe/web/app_dev.php/reservation/seat?showschema_id=1,1460594729,,200
86c1c1,::1,PUT,http://localhost:8888/bontekoe/web/app_dev.php/reservation/seat?showschema_id=1,1460594732,,200
217564,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1460594753,,302
4b0e97,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1460594758,,200
df57f8,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1460594783,,302
762763,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/,1460594783,,200
33d7b0,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/new,1460594786,,200
95d2a6,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/4,1460594808,,200
e8ecae,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new?showschema_id=2,1460594810,,200
4d1ddc,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/get-ordered-seats?showschema_id=2,1460594810,,200
ecbaaa,::1,PUT,http://localhost:8888/bontekoe/web/app_dev.php/reservation/seat?showschema_id=2,1460594815,,200
21d435,::1,PUT,http://localhost:8888/bontekoe/web/app_dev.php/reservation/seat?showschema_id=2,1460594816,,200
bfcbb5,::1,POST,http://localhost:8888/bontekoe/web/app_dev.php/reservation/seat?showschema_id=2,1460594818,,200
17e612,::1,POST,http://localhost:8888/bontekoe/web/app_dev.php/reservation/seat?showschema_id=2,1460594821,,200
1a4ff8,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1460594821,,302
c7ec86,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1460594821,,200
a28a2a,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1460594824,,302
45191c,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1460594834,,200
2ac69d,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1460594838,,302
2b88c2,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/,1460594838,,200
b13814,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/,1460596651,,200
11384a,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/5,1460596653,,200
1f1177,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new?showschema_id=4,1460596655,,200
ced305,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/get-ordered-seats?showschema_id=4,1460596656,,200
039849,::1,PUT,http://localhost:8888/bontekoe/web/app_dev.php/reservation/seat?showschema_id=4,1460623410,,200
0d6482,::1,DELETE,http://localhost:8888/bontekoe/web/app_dev.php/reservation/seat?showschema_id=4,1460623411,,200
b06408,::1,PUT,http://localhost:8888/bontekoe/web/app_dev.php/reservation/seat?showschema_id=4,1460623411,,200
47ed22,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_free.png,1460623412,e2835b,200
e2835b,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_free.png,1460623412,,404
c7b4de,::1,PUT,http://localhost:8888/bontekoe/web/app_dev.php/reservation/seat?showschema_id=4,1460623412,,200
922256,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1460623415,,302
8cdad5,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1460623419,,200
0cdd30,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1460624343,,302
812148,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/,1460624343,,200
7a2e9d,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1460624344,,302
734ada,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/,1460624345,,200
6b4069,::1,PUT,http://localhost:8888/bontekoe/web/app_dev.php/reservation/seat?showschema_id=4,1460624373,,200
b9b2d9,::1,PUT,http://localhost:8888/bontekoe/web/app_dev.php/reservation/seat?showschema_id=4,1460624374,,200
bfd0ca,::1,PUT,http://localhost:8888/bontekoe/web/app_dev.php/reservation/seat?showschema_id=4,1460624375,,200
eb8bfe,::1,PUT,http://localhost:8888/bontekoe/web/app_dev.php/reservation/seat?showschema_id=4,1460624377,,200
946a8f,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1460624379,,302
22f85b,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1460624385,,200
b18063,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1460648444,,302
e59880,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/,1460648444,,200
c33b06,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/,1460648448,ed60f1,200
ed60f1,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/,1460648448,,404
98337b,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/,1460648449,,200
3f0d22,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/,1460648449,,200
0ffda0,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/2,1460648455,,200
e275f2,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new?showschema_id=1,1460648457,,200
4be7e3,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/get-ordered-seats?showschema_id=1,1460648457,,200
9906fc,::1,PUT,http://localhost:8888/bontekoe/web/app_dev.php/reservation/seat?showschema_id=1,1460648459,,200
825902,::1,PUT,http://localhost:8888/bontekoe/web/app_dev.php/reservation/seat?showschema_id=1,1460648459,,200
f73c15,::1,PUT,http://localhost:8888/bontekoe/web/app_dev.php/reservation/seat?showschema_id=1,1460648460,,200
5003d2,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1460648461,,302
5c01f0,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1460648468,,200
3ac929,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1460648485,,302
659dfd,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/,1460648486,,200
3c0218,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/,1460894736,,200
03b603,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/4,1460894740,,200
38bdc5,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new?showschema_id=2,1460894742,,200
f86b55,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/get-ordered-seats?showschema_id=2,1460894743,,200
567c07,::1,PUT,http://localhost:8888/bontekoe/web/app_dev.php/reservation/seat?showschema_id=2,1460894746,,200
63ca38,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1460894748,,302
a8815a,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1460894759,,200
bcc36a,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1461065492,,302
1ecd24,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/,1461065493,,200
9eaff5,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/new,1461065496,,200
edb355,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/,1461065497,,200
c7c551,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/5,1461065501,,200
82295f,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1461070477,,302
bda226,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/login,1461070477,,200
522617,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/4,1461070479,,200
f8c426,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new?showschema_id=2,1461070481,,302
313002,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/login,1461070481,,200
5051df,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new?showschema_id=2,1461070487,,302
3d5e41,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/login,1461070487,,200
a90cbe,::1,POST,http://localhost:8888/bontekoe/web/app_dev.php/login_check,1461070497,,302
90c524,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new?showschema_id=2,1461070498,,200
51033b,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/get-ordered-seats?showschema_id=2,1461070498,,200
e400a9,::1,PUT,http://localhost:8888/bontekoe/web/app_dev.php/reservation/seat?showschema_id=2,1461070500,,200
14ac9f,::1,DELETE,http://localhost:8888/bontekoe/web/app_dev.php/reservation/seat?showschema_id=2,1461070501,,200
3f4de2,::1,PUT,http://localhost:8888/bontekoe/web/app_dev.php/reservation/seat?showschema_id=2,1461070502,,200
30683b,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_free.png,1461070502,f55fb0,200
f55fb0,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_free.png,1461070502,,404
5c7fd9,::1,PUT,http://localhost:8888/bontekoe/web/app_dev.php/reservation/seat?showschema_id=2,1461070504,,200
b2242e,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1461070508,,302
d17eb3,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1461070513,,200
a17c51,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1461147062,,302
46b178,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/,1461147063,,200
140640,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/,1462192212,,200
377569,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/4,1462192216,,200
628940,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new?showschema_id=2,1462192223,,200
c858ff,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/get-ordered-seats?showschema_id=2,1462192223,,200
3d8b28,::1,PUT,http://localhost:8888/bontekoe/web/app_dev.php/reservation/seat?showschema_id=2,1462192225,,200
02011d,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1462192227,,302
9c235e,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1462192233,,200
115c4e,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1462192236,,302
5baf70,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/,1462192236,,200
b8019a,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/2,1462365016,,200
318a33,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/1,1462365030,,200
419404,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/,1462365038,,200
d0d6f3,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/,1462365566,,200
bd33c9,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/,1462365567,9e4818,200
9e4818,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/,1462365567,,404
1bb7fb,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new?showschema_id=4,1462365576,,200
38730e,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/get-ordered-seats?showschema_id=4,1462365577,,200
d02041,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1462786613,,302
b66ac1,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/login,1462786614,,200
8ae197,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/,1462786617,0694fa,200
0694fa,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/,1462786617,,500
6ae509,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/,1462786618,4fcbee,200
4fcbee,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/,1462786618,,500
b79883,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1462786627,,302
a9838c,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/login,1462786627,,200
80bfcb,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/,1462786628,80751f,200
80751f,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/,1462786628,,404
523bcf,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1462786629,,302
b1a0f5,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/login,1462786630,,200
1bdeef,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/login_check,1462786634,19e4de,200
19e4de,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/login_check,1462786634,,405
f1e387,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/,1462786635,568f56,200
568f56,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/,1462786635,,404
1faa3d,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/login_check,1462786636,c98949,200
c98949,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/login_check,1462786636,,405
67c042,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/login_check,1462786637,367c46,200
367c46,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/login_check,1462786637,,405
4be960,::1,POST,http://localhost:8888/bontekoe/web/app_dev.php/login_check,1462786647,,302
b48995,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/login,1462786647,,200
29f5e1,::1,POST,http://localhost:8888/bontekoe/web/app_dev.php/login_check,1462786659,,302
d30d79,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/login,1462786660,,200
3d4eb7,::1,POST,http://localhost:8888/bontekoe/web/app_dev.php/login_check,1462786665,,302
d64079,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/login,1462786666,,200
f54585,::1,POST,http://localhost:8888/bontekoe/web/app_dev.php/login_check,1462786679,,302
26faa2,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1462786680,,302
d76271,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/,1462786680,,200
2f4c9c,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/5,1462786734,,200
b2259a,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new?showschema_id=4,1462786741,,200
bba000,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/get-ordered-seats?showschema_id=4,1462786742,,200
0bbe6f,::1,PUT,http://localhost:8888/bontekoe/web/app_dev.php/reservation/seat?showschema_id=4,1462786743,,200
89663a,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1462786746,,302
ff63ac,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1462786751,,200
